fixed_acidity,volatile_acidity,citric_acid,residual_sugar,chlorides,free_sulfur_dioxide,total_sulfur_dioxide,density,pH,sulphates,alcohol,quality
-0.15491126975866262,-1.0327065094081718,2.891653144787224,1.5338854191527544,-0.3145076303738498,-0.37358635058113226,0.18521884540593853,-0.15702065496794754,0.26764647025818855,-1.015316878976782,1.430865190765985,8
0.3887727974095462,1.8713762767794038,-0.7568028033987532,-0.6804119053013363,0.6385124506357018,0.08582363534673468,0.3102179046351143,0.30662070298091954,0.3300433375809948,-0.5396262151026653,-0.49128332848290135,5
-0.3102495746638652,0.3266513905094167,0.13810148577893958,0.4058471595251988,-1.059054568662562,0.4303811247926349,0.3102179046351143,-0.8458592439205069,-0.2315284683242479,-0.6075820242275392,1.2637218412660824,7
-0.6985953369268714,-0.35302755944937747,1.0330057749566317,1.1996518607445896,-0.4634170180315922,1.7511848343352523,1.2030683277006555,0.4125958705120797,-0.6059096722610773,-0.1318913603534225,-0.8255700274827081,6
0.1557653400517426,0.07949540870621857,-0.8256415948739602,1.7636709905583676,-0.04647073258991339,1.866037330817219,2.0244907169209534,1.3928661701753386,-0.6683065395838835,-0.19984716947829637,-1.3270000759824176,6
0.00042703514654000136,1.1916973268206095,-1.2386743437252028,-0.7013015027018465,0.25134804272557154,-0.8904225847499826,-1.5469109753412114,-0.4782578815467986,0.829218276163434,0.5476667308953154,1.3472935160160338,6
0.2334344925043436,-0.414816554900177,-0.06841488864668195,2.5574756917777584,-0.13581636518455892,0.14324988358771806,1.0244982430875471,1.4326068579995284,-0.7931002742294934,0.751534158269937,-0.2405683042330474,5
-0.3102495746638652,-1.403440482112969,-0.34377005454751025,0.6565223283313221,-0.3442895079053983,0.8323648624795185,-0.20763534074289958,-0.04442203946608296,-0.10673473367863809,-1.083272688101656,-0.49128332848290135,6
1.398471779293362,0.635596367763414,1.1706833579070461,-0.6386327105003158,0.6682943281672503,-0.25873385409916555,0.09593380309938442,1.0351999797576685,0.08045586828977522,0.3437993035206938,-1.0762850517325637,5
-0.07724211730606165,-0.661972536703375,-0.13725368012188913,-0.5968535156992951,-0.642108283220883,1.8086110825762358,0.5780730315547766,-1.1472261265872448,-1.1674814781663228,0.20788768527094684,0.6787201180164216,7
0.1557653400517426,-0.35302755944937747,0.6888118175805962,2.996157237188475,0.31091179778866856,1.2917748484073854,1.4173524292363853,1.7637792565344177,-1.6042595494259557,-0.6075820242275392,-1.159856726482515,5
0.46644194986214715,-0.35302755944937747,-0.687964011923546,-0.8475286845054185,0.013093022473183634,-0.37358635058113226,0.25664687925118185,-0.09078617526097703,0.39244020490379833,-0.33575878772804413,-0.8255700274827081,5
-0.7762644893794723,-0.785550527604974,-0.2749312630723031,0.05072400371652383,-0.820799548410174,0.8323648624795185,0.09593380309938442,-0.9915750992758567,-0.044337866355834574,3.741589759764385,1.3890793533910102,7
0.6994494072199507,2.3965827381111993,-0.687964011923546,-0.6804119053013363,0.48960306297795925,-1.1201275777139161,-1.3326268738054814,0.6709103413692941,0.8916151434862375,0.13993187614607297,-1.159856726482515,5
-1.5529560139054848,0.8827523495666119,-1.927062258477274,-0.8057494897043981,-0.04647073258991339,-0.6607175917860492,-0.17192132382027794,-0.653779252770263,2.0147587552967257,0.6156225400201892,1.430865190765985,7
-0.5432570320216688,-0.35302755944937747,-0.34377005454751025,-0.053723983286027614,-0.4634170180315922,0.7749386142385352,1.1316402938554122,0.04168278415300075,-0.16913160100144436,1.0913132038943056,-0.9091417022326594,6
0.5441111023147488,2.1803212540334007,-0.7568028033987532,-0.7013015027018465,0.7278580832303473,0.14324988358771806,0.45307397232560087,0.5053241421018311,0.20524960293538502,-0.1318913603534225,-0.49128332848290135,5
1.0877951694829568,-0.044082582195380145,0.13810148577893958,1.3249894451476516,0.10243865506782897,0.6600861177565683,2.220917809995372,1.3729958262632622,-0.29392533564705414,-0.06393555122854865,-0.40771165373295004,6
-1.6306251663580864,-0.044082582195380145,-0.34377005454751025,0.2596199777216267,-0.999490813599465,0.7749386142385352,0.238789870789871,-0.8160537280523555,0.8916151434862375,-0.9473610698519082,0.4280050937665662,7
-0.5432570320216688,-0.7237615321541745,1.2395221493822532,2.2859109255711245,-0.22516199777920426,0.31552862831066814,1.1852113192393445,1.4458537539409373,-1.2298783454891262,-0.26780297860317026,-1.410571750732369,6
-0.7762644893794723,-0.538394545801776,1.514877315283082,0.3222887699231576,-0.2847257528423013,1.5789060896123024,1.0780692684714797,-0.04442203946608296,-0.16913160100144436,1.1592690130191794,-0.07342495473314324,5
-1.6306251663580864,0.07949540870621857,-0.4126088460227174,0.2805095751221369,-0.642108283220883,0.31552862831066814,0.07807679463807358,-0.9253406195688862,1.0164088781318472,-0.8794052607270343,0.8458634675163244,6
-0.15491126975866262,0.07949540870621857,-0.13725368012188913,0.2178407829206061,-0.820799548410174,-0.20130760585818216,-0.5112044845851835,-0.355724094088859,1.141202612777457,-0.7434936424772869,0.762291792766373,7
-0.3879187271164662,0.07949540870621857,0.0004239028285252261,0.7400807179333634,-0.7016720382839801,-0.08645510937621542,-0.04692226459110217,-0.9253406195688862,-0.5435128049382737,0.8194899673948108,2.0158669140156475,7
0.07809618759914097,-0.538394545801776,0.27577906872935354,1.5965542113542852,-0.16559824271610724,0.2581023800696848,1.5066374715429394,1.3001378985855874,-1.1050846108435164,-0.4716704059777915,-1.3270000759824176,7
-0.6985953369268714,-0.47660555035097657,0.6888118175805962,0.34317836732366774,-0.3145076303738498,1.8086110825762358,1.6673505476947368,0.25363311921532106,-0.10673473367863809,0.004020257896325226,-0.8255700274827081,6
0.31110364495694454,-0.1676605730969792,-0.2060924715970963,1.0534246789410178,-0.4634170180315922,-0.5458650953040823,0.5245020061708442,0.6377931015158088,-1.1050846108435164,-1.2191843063514036,-0.9091417022326594,5
0.07809618759914097,-0.7237615321541745,0.6199730261053891,2.077014951566022,-0.16559824271610724,1.4066273448893523,1.345924395391142,1.7637792565344177,0.6420276741950179,0.4117551126455677,-1.3270000759824176,6
0.46644194986214715,1.12990833136981,-0.48144763749792463,-0.7430806975028672,0.7576399607618959,-0.947848832990966,-1.386197899189414,1.23390341887858,1.3283932147458732,0.8194899673948108,-1.2434284012324663,6
0.46644194986214715,1.438853308623807,-1.5828683011012386,-0.6595223079008261,0.28112992025712,0.20067613182870142,-1.261198839960238,-0.16695582692398575,1.5155838167142865,1.4310922495186749,1.8487235645157432,8
0.07809618759914097,1.562431299525406,-0.4126088460227174,-0.7221911001023569,0.7278580832303473,-0.7755700882680159,-0.20763534074289958,0.3861020786292621,0.39244020490379833,-0.06393555122854865,-0.49128332848290135,5
-1.5529560139054848,0.14128440415701812,-2.0647398414276883,-0.8057494897043981,-0.7314539158155285,-0.37358635058113226,-0.20763534074289958,-1.6804136882284162,1.3907900820686767,-1.2191843063514036,1.430865190765985,6
0.7771185596725517,2.7364222130905964,-2.2024174243781025,-0.6804119053013363,0.9958949810142835,-1.0052750812319493,-1.6004820007251437,1.0351999797576685,0.9540120108090437,-0.4716704059777915,-0.7419983527327568,4
-0.3102495746638652,-1.0944955048589713,0.5511342346301823,-0.6595223079008261,-0.5527626506262378,-0.7181438400270325,-0.2433493576655212,-0.7862482121842408,1.7027744186827025,-0.7434936424772869,0.762291792766373,7
